reviewId,content,score,gender,location,date,Unnamed: 6,label
419bd81a-ccbb-4d20-8f39-b7d0559e4c9a,Nice,4.0,male,"Boston, United States",2023-11-23,,2
a387b77b-0bc2-4e15-aab3-1a51995f7c38,Limited number of swipes. Worse than tinder,3.0,male,"Boston, United States",2023-08-01,,1
79b63e16-eceb-4fe7-8dbd-36ac866e83c7,💗,5.0,male,"Cancun, Mexico",2024-09-28,,2
4a88c8bb-b56c-4be5-ae9a-7b7c0ab5a0ee,Ok,4.0,female,"Suva, Fiji",2025-01-02,,2
7a5942ef-5423-4d27-acf1-6ad25df84cb3,"It a nice site but too limited being able to view before they start screaming for overly priced services, the Idea of being on a dating site for a year is bull anyway, I thought these site are to help you find someone not be searching for a year. Please be real. you're extremely overpriced. Our hopes are we meet someone hopefully in the first month or two, but your rates are out outlandish for just a month. I think I'll take my chances on the free sites even their rates are lower for a month.",4.0,male,"Tijuana, Mexico",2023-12-15,,2
e3ff3990-0427-4184-9165-2d6ffb732124,Good and convenient,5.0,male,"Denver, United States",2025-09-18,,2
fc982dd7-4d6d-4f40-8ee9-f2d135bd75d7,It used to be good and I found real people and connections bur now I be getting bots/scammers hitting me up EVERYDAY will delete soon.,1.0,male,"Mexico City, Mexico",2021-09-26,,0
8fad682e-3f46-4fcb-b307-50547bdaa5f7,😊Funny and unique way to ask for feedback. So far I am loving the app just that the international requests are flooding my page more than local people. It's nice to have international friends but sometimes you wish to have coffee with a friend locally.,4.0,female,"Suva, Fiji",2024-12-22,,2
6ba95e85-a469-4cc3-b880-396e2d430090,"Personally test w matches based on compatability. I like it better than Tinder! Doesn't have the popularity yet, but worth it. I wish I could fine-tune the distance away (i.e. 35 miles) as well as current location seems mpre approximate.",4.0,male,"Guadalajara, Mexico",2024-02-20,,2
d809c0ce-fa56-4511-a07c-d76ef813f14e,"Just started using it, so far so good.",4.0,male,"Phoenix, United States",2024-03-27,,2
07d27ec8-7801-4b32-a79a-3eace6d8fa14,Super,5.0,male,"Dallas, United States",2024-12-07,,2
86944416-ce3f-4524-9636-47f7679cf145,Seems ight,3.0,male,"Salvador, Brazil",2023-12-03,,1
284b9f6c-1753-4557-ad39-f8acf5a286aa,Awesome,5.0,male,"Montreal, Canada",2025-03-23,,2
e22d7591-99f1-411c-abca-0037c2078a83,Good,5.0,male,"Boston, United States",2025-06-18,,2
d542192c-93c9-43f5-9929-aad25e262b95,Idk,3.0,male,"Cancun, Mexico",2023-01-29,,1
55c175e0-8e7e-41ba-9024-2e91c4a91f6b,I'll rate higher after using the app longer,1.0,male,"Suva, Fiji",2022-01-18,,0
272f321a-9f5d-401a-b353-05555db5b0fb,Good app🙏🙏🙏,3.0,male,"Cancun, Mexico",2023-09-12,,1
e238db99-ff02-419b-a22e-0914b517b318,Pretty solid app I love the graphics,5.0,male,"Guadalajara, Mexico",2025-08-16,,2
a5dc419e-ff86-41a0-bd12-7c720a9591b6,No one my age and to expensive,1.0,male,"Phoenix, United States",2021-03-26,,0
fc015567-565c-4775-8325-7a2630b399be,Not yet sure might change the rating later,3.0,male,"Cancun, Mexico",2023-05-01,,1
1b2cd11a-6c20-4eaa-a696-d209503fcea9,Haven't even used the app yet and it wants me to rate it,3.0,male,"Houston, United States",2023-03-06,,1
526e18aa-6e2d-4e80-9567-f112322e71c0,"I like how matches are based on personality, not just photos.",5.0,male,"Vancouver, Canada",2025-02-21,,2
ce7232ac-00fb-43db-8ad9-0b410380cf0b,Very limited,2.0,male,"San Jose, United States",2022-07-20,,0
286d3f09-7a3a-41fb-a345-714c018f9cb7,Very good easy to navigate,5.0,female,"Bogotá, Colombia",2025-10-25,,2
3e81fdeb-0dbf-4fa8-9692-5a5d2b7224a7,Great,5.0,male,"Mexico City, Mexico",2025-08-23,,2
12120e75-8b83-4b62-a6fb-9aeeee3948db,Good people but the app is weird,3.0,male,"Austin, United States",2023-06-05,,1
89dd19d1-46e4-490e-9e96-a48cc055f1c4,"Happy with the app, I'm meeting far more people here than on other dating/friend apps. Though lately there seems to be an increase of probable fake users advertising their Snapchat which is kinda annoying. Keep blocking them and they keep coming back. Otherwise, great app overall.",5.0,male,"Boston, United States",2025-05-13,,2
ab5aaa8e-7a44-4da3-b151-3ca74e3b84ee,Nice,5.0,male,"Montreal, Canada",2025-06-29,,2
7a68f1c7-2215-491b-9644-a4ca3f002b30,Nive,5.0,male,"Singapore, Singapore",2024-07-03,,2
4ad6b3c0-0aaa-4c2e-adb8-01901c3e0ccb,Super,5.0,female,"Austin, United States",2025-09-14,,2
3d4aa03d-fec9-4be8-b046-0cc987f2e60a,Good,5.0,male,"Durban, South Africa",2024-07-30,,2
b3e239f3-0f36-454d-889b-c162fe18e2d9,Good,4.0,male,"San Francisco, United States",2024-09-07,,2
e8c80a15-f33e-49fb-b25d-c9862cc764ec,Nice dating app,5.0,male,"Seattle, United States",2024-12-27,,2
0ac4500a-5635-45f9-a99f-d46b7afed56f,Great app has worked for me,5.0,male,"Calgary, Canada",2024-12-25,,2
e95fa511-a6bf-4dec-9221-789c15d89fa7,"I think it's pretty good honestly, I keep y'all posted though",5.0,male,"Quebec City, Canada",2025-07-29,,2
7db00b17-7123-42a1-820c-63c0381a244b,Low,2.0,male,"Phoenix, United States",2022-01-05,,0
a0b9c12f-504f-4305-bda0-7a09b5149452,Baguussss banget bisa ketemu calon doii disini sangat mudah tinggal like like like dapet deh calon nya,5.0,male,"Ottawa, Canada",2025-07-15,,2
856256d5-55b0-42a0-810c-b5860f0f0a3b,I m new so don't know much,3.0,male,"Tijuana, Mexico",2023-10-24,,1
ed0f511c-d4e0-4166-9031-8b9287412364,Nobody swipes on me,2.0,male,"Dallas, United States",2022-09-17,,0
052dca78-8ef5-439d-8f49-4ddea3b8d7a0,Good,5.0,male,"Houston, United States",2024-10-03,,2
7d23b1b2-3765-4eba-beaa-6e2741e3ceaf,Good,5.0,male,"Montreal, Canada",2025-08-18,,2
9a5cb41a-0513-4788-b265-6ceb2b9fe4ea,Easy to use,4.0,male,"Bali, Indonesia",2023-07-04,,2
5dcd0bef-4c31-4341-b5cc-8404dbc891fd,Best dating app,5.0,male,"Monterrey, Mexico",2025-04-08,,2
5bea0753-e394-4a08-b557-afe7ede203db,Nice,4.0,male,"Ottawa, Canada",2024-04-22,,2
be06e145-e218-4a84-bd1c-97e461989831,Enjoying it so far,5.0,male,"Washington DC, United States",2025-01-20,,2
07b3a1b7-62dd-466c-ba68-6869c2ed9230,Nice App,4.0,male,"Guangzhou, China",2023-08-03,,2
1db86b5d-a24d-4eab-986e-c2d27a9326c1,Good app,5.0,male,"Lyon, France",2024-06-09,,2
5f93fa7b-acf5-4183-90e0-15e1a7002237,Too soon to tell,4.0,male,"Monterrey, Mexico",2023-11-16,,2
9a7dfb2a-b90b-4a17-b5d3-4194cd090033,Awesome,5.0,male,"Calgary, Canada",2025-02-12,,2
8cd4cfc4-32d2-4a82-9dd3-44c8f3d59a85,Good app,5.0,male,"San Jose, United States",2025-06-04,,2
a16f8f2c-a871-4585-88ee-2d6c6a3f3c12,Neet,5.0,female,"Quebec City, Canada",2025-09-28,,2
57d488d7-38c5-4a29-8f35-8906cb2abca7,I like it,5.0,male,"Houston, United States",2025-05-11,,2
87e1b056-7dcf-4b48-aca7-0e18483b10c0,Anoying,3.0,male,"Dallas, United States",2023-06-26,,1
db33dd8d-1f25-41a8-8bb0-ad6fb1867240,It's good,5.0,male,"Austin, United States",2025-07-03,,2
3d64ca11-d704-49d2-b862-1c77c62d208b,Not bad,4.0,male,"Quebec City, Canada",2023-11-30,,2
1191cac3-1f35-409b-9ae0-ad39a63bf1e2,Good to far. Lots of fun people,5.0,male,"San Jose, United States",2025-07-13,,2
896fb252-6a0a-43fe-aaae-068455d35641,Very good app,5.0,male,"Cancun, Mexico",2025-09-29,,2
af55558f-a750-4b56-88ef-ea1dd361ac5c,So far so good,5.0,female,"Cali, Colombia",2025-10-12,,2
d60cbe4c-2b47-4b80-a6d3-c6a681996001,Just started using but I like it so far,4.0,male,"Tel Aviv, Israel",2023-07-22,,2
6420acec-df9b-4ee3-8f2e-71728c9c3471,Mawjej jei,1.0,male,"Lima, Peru",2021-12-09,,0
232635b0-1354-4310-8547-a7e6e0022b22,I like it.,4.0,male,"Mombasa, Kenya",2023-09-14,,2
e93660a5-af13-4b20-b2e6-b3cf42a0e0af,App is good but keep asking money for everything 🥲,3.0,male,"Mexico City, Mexico",2023-04-11,,1
17325871-8d49-4dd9-9837-8935077d150e,"Appalling app, it finds people outside of my area (live in Wales and it shows people in England) considering I've filtered it to within 5 miles of my area...it only finds people once my daily limit gas reached...so there's a pay wall to find people in my area! SWIPE LEFT FOR THIS APP, it's a scam!",2.0,male,"Austin, United States",2021-11-14,,0
9b9f5433-f31d-4996-9feb-904d5f7a4882,"This app is very confusing to use, it's like a mix between a Tinder-like dating app and a bad social media platform. The personality test gimmick is dumb. Most of the matches I've gotten have been literal prostitutes. Beautiful ones, but I'm not looking for prostitutes. Maybe it would be better if I were in a different area, but it's still terrible. One positive aspect is it doesn't charge money to see/message matches. But often messages will disappear inexplicably and come back later.",2.0,male,"Cancun, Mexico",2022-10-12,,0
e75fa935-48c8-4d67-81ff-3b44804beb8a,🤔,3.0,male,"Cancun, Mexico",2023-05-21,,1
22fa16e0-7f39-434f-b754-87f9aa820e48,"It needs more active users, the platform ain't concept ain't bad at all",3.0,male,"Mexico City, Mexico",2023-04-05,,1
77ad83d6-a5c9-4d63-9db6-2a757551f08d,Good,5.0,male,"Cancun, Mexico",2025-09-02,,2
b3066801-9ee6-43d6-b7b8-c2f5f9f815e7,Nice,4.0,male,"Calgary, Canada",2024-05-24,,2
2c64bf7f-c143-4ef1-88c5-e87d7df54bd3,Nice,5.0,male,"Denver, United States",2025-08-14,,2
5fd2aac3-9277-443a-858b-77499fbaf243,Its good stuff. No lie. Not paid to say so wither lol,5.0,male,"Washington DC, United States",2025-08-27,,2
3ef73657-ce10-49e9-8d5f-7aebbbf502fd,Chill app,5.0,female,"Brisbane, Australia",2025-12-11,,2
83033cce-b51d-4183-85c9-f99ac65601d9,"Good app, but I like to swipe, and this app cant swipe, only choose if you like or not",4.0,male,"San Antonio, United States",2024-04-02,,2
2d1f5377-3519-45c2-920e-f459b38d19a5,It feels more meaningful than typical swipe apps.,5.0,male,"Abuja, Nigeria",2024-08-13,,2
a92a828f-b9cb-49cf-96d9-fc44799519c1,Good app to have new friends.,5.0,male,"Phuket, Thailand",2024-06-19,,2
ccfe0cdf-bc8b-45b6-bba2-2702a7ee3dcf,Reasonable,4.0,male,"Phoenix, United States",2024-01-12,,2
d4f5086e-cb07-4b3c-8626-28a283ee07ff,Trying it out to see if it will shine n get me outa these apps! We shall see,5.0,male,"Tel Aviv, Israel",2024-07-13,,2
8493cac3-55a6-4850-8a3c-3209537c3640,"Personally, there just aren’t many people near me on Boo. It makes the app feel less active.",1.0,male,"Monterrey, Mexico",2021-08-01,,0
088e2853-922d-4ba4-94f0-f729348f7916,"The app is pretty well fleshed out, however it's kinda sad that you don't get very many 'swipes' during each day if you use the app without paying. Even with paying I haven't seen a whole lot of people (might just be my area, but still). Overall the app seems like a pretty good way to talk to/meet/interact with others! I do think having a slider for a set range out from your location would help & also just be a little more usable then just the location & choosing between global & local.",3.0,male,"Guadalajara, Mexico",2023-09-25,,1
4d7b519e-2af3-45c0-8c4f-c47812cdc799,Amazing and great experience . Fantastic application.,5.0,male,"Washington DC, United States",2025-07-04,,2
a7d82ab3-abb8-46c8-b990-eaa7fb5e76ec,😎😎😎,3.0,male,"Ottawa, Canada",2023-06-27,,1
ef490945-c041-472d-bad0-313da7ca3d00,So far so good,4.0,male,"Houston, United States",2023-12-09,,2
25399071-b1f5-47f3-aa1b-c8a1719dd41e,It's a good app compared to tinder,4.0,male,"Jeddah, Saudi Arabia",2023-07-08,,2
4a1c0dba-7a08-4a5f-8d72-76e7f71c83c1,Could be better!,4.0,male,"Philadelphia, United States",2024-10-17,,2
dd236a3d-0d0d-49cc-87ba-84a128f9b19a,User friendly and an interesting new approach to online dating,5.0,male,"Los Angeles, United States",2025-04-30,,2
5df68c41-e348-4163-aa95-364d3a80eaad,Actually good app going good match as I want,5.0,male,"Kuala Lumpur, Malaysia",2024-06-23,,2
4329a394-f989-47ef-8a4e-5410dcef30f1,i like the concept. let's see how it goes,4.0,male,"Tunis, Tunisia",2023-08-16,,2
8d81b3e2-d083-4901-bd51-7649c72960ce,Good app,4.0,male,"Montreal, Canada",2023-12-12,,2
bcbb2c1e-7344-414f-9bc2-20d0221136ab,Nice,5.0,male,"Seattle, United States",2024-12-31,,2
ae419661-ba89-4052-89ec-9e6fd570e699,Decent,3.0,male,"San Francisco, United States",2023-05-03,,1
4b3e46fb-1ca3-44c7-9425-8b3a904a2248,I am loving this app. It offers so much and I'm not even a premium member. Id recommend this to anyone wanting a change from the traditional dating apps. It honestly feels like a community.,5.0,male,"Tel Aviv, Israel",2024-06-28,,2
0c395c45-8385-4474-a41b-f607710456f7,It's good,3.0,male,"Mumbai, India",2022-08-02,,1
3b246c8a-8f6a-4214-b846-e3c44d867a94,Very unique,5.0,male,"Boston, United States",2024-12-31,,2
855ce564-07b7-40e4-a8ac-8f9572e0c8e5,Cuute,5.0,female,"Valparaíso, Chile",2025-10-30,,2
e3cddba4-a66d-461f-867f-7ab50e5707ca,"Can't update my preferences for who I talk to. Can't rearrange the order of my profile pictures even though that option is apparently there. Just another dating app filled with men, hits pretending to be women, and psychopathic blue hairs inventing new genders. Plus, adding my location just so that I can be seen requires me to pay money??!? No flipping thank you.",1.0,male,"Monterrey, Mexico",2021-10-28,,0
31b9b67d-3d11-40eb-b97a-6d4080363997,Estoy probandola por el momento y esta guay.,4.0,male,"Nairobi, Kenya",2023-09-16,,2
6c920033-a51f-4be0-8ef7-9977aa355971,Nice app,5.0,male,"Calgary, Canada",2024-11-16,,2
441e9724-1ef7-4c3b-857e-5f17f10fbbee,"I see ads for this app everywhere so I downloaded it. The daily limit is like 20 swipes right, it is so upsetting, I'd rather use all the other apps instead of this one. It really isn't anything special.",1.0,male,"Dallas, United States",2021-11-19,,0
6ca003c9-d4eb-4497-b892-7fa4442d61b2,Good app,5.0,male,"Monterrey, Mexico",2025-03-31,,2
61f1d2ae-cf8a-4bc4-bbc4-8b7665d2461b,Cool so far!,5.0,male,"San Antonio, United States",2024-12-05,,2
ea06bbe7-4b13-42f6-8da0-284b0cc2165d,wow just wow,5.0,male,"Seattle, United States",2024-12-10,,2
3f9b1423-ea49-48ea-a5d1-eee23fd51c6d,"I've only been on it for a little bit, but it seems better than most other dating apps I've been on.",4.0,female,"Santiago, Chile",2024-11-27,,2
fafd8097-1167-44f0-b68d-d0b9288985dc,Nice,5.0,male,"Kumasi, Ghana",2024-08-20,,2
33dc515e-1087-4d40-9c19-906b0eb9ddc4,Good,5.0,male,"Shanghai, China",2024-07-21,,2
3bfaea3d-2253-4c06-8bf1-1ed31c2db600,Good,5.0,male,"Ottawa, Canada",2024-12-25,,2
743a2b49-2965-43e2-a4be-3a43681b7f09,Pretty good,4.0,male,"San Diego, United States",2024-09-04,,2
d8301315-0386-4cb7-8c6e-4ccba1d5334c,"I like how matches are based on personality, not just photos.",5.0,female,"Rosario, Argentina",2025-10-23,,2
ed91ea4d-9d8c-4784-8a5b-6ad0e160aff9,good,5.0,male,"Calgary, Canada",2025-01-20,,2
dd924ddb-1ea4-4d41-a453-0412c5bba769,niceee,5.0,male,"Madrid, Spain",2024-06-07,,2
0724fefe-0265-47c1-bcab-dcedf320acf7,It's a cool app. Love the features of identifying your personality type. It still is a low-key beauty contest but I guess posting pics inevitable to avoid catfishing.,3.0,male,"Brussels, Belgium",2022-06-04,,1
f449fb78-59dc-4e31-82b4-c5353baaf38f,"Advertising someone leaving you on read doesn't exactly motivate one to download/keep the app. Met a few nice people, but majority are apparently ghosts.",3.0,female,"Melbourne, Australia",2024-01-07,,1
89951332-afa1-4cc9-8164-7289e30cf84b,"It's likely still the best dating app, but beware of being gaslit. And I don't mean the community. I resign.",1.0,male,"Mexico City, Mexico",2021-08-24,,0
097eb44d-4e1c-4a67-a2f3-f73628e4603d,Great idea for an app . Connecting social media with dating.,5.0,male,"Jeddah, Saudi Arabia",2024-06-25,,2
34ce936e-3a41-4281-bf0b-770b3dc5061e,I bought 3 months subscription but verifying account nose challenge feature does not work it always fails 🥲,2.0,male,"Harare, Zimbabwe",2021-10-05,,0
91da18b0-9f59-4790-b54f-18cde3dedafc,Nice,4.0,male,"Guadalajara, Mexico",2024-07-17,,2
a388bb40-32db-45d5-a48e-968db5dcb9e4,Pretty good so far,4.0,male,"Tunis, Tunisia",2023-09-11,,2
4ca53581-c4d5-4269-aff4-c9261358d712,A good app,5.0,female,"Valparaíso, Chile",2025-10-30,,2
4ed883c8-bc04-4e7b-9f6b-8a77478b6fae,Very good app and wonderful,5.0,male,"Monterrey, Mexico",2025-05-27,,2
50c507fe-fd63-461f-b830-edacd986020b,Amazing,5.0,male,"San Antonio, United States",2025-04-02,,2
9a0f8672-37b7-41e5-b9a5-d35465f16864,We shall see if this app works,5.0,male,"Boston, United States",2025-09-16,,2
b23cce31-72f9-46cc-b44f-91ea6ca6de32,blah,2.0,male,"San Francisco, United States",2021-11-25,,0
c3278973-01be-4a5b-9f4a-e07143735ea2,👌👌👌,5.0,male,"San Francisco, United States",2025-03-14,,2
4df1001f-092e-4052-98f4-12310aedadcc,Everyone talks about it and am also here to try my luck,5.0,male,"San Jose, United States",2025-07-26,,2
f33c336e-2594-4c31-957e-47adf0ad34bd,Really good 👍,5.0,male,"Bali, Indonesia",2024-07-16,,2
153ae17b-0d66-40e8-ba3b-1347b4c84582,App revolves around making money. Its not as nice as Tinder or Badoo. But it has the potential to be much better than its counterparts,1.0,female,"Adelaide, Australia",2022-01-30,,0
4eb95338-cc91-4905-a982-878d0972ca61,Nice,5.0,male,"Cancun, Mexico",2025-02-12,,2
3ece67f7-3114-42c3-9483-0e520b2aeb77,Good,3.0,male,"Cancun, Mexico",2023-10-09,,1
5bb989c9-519c-4cec-9cd5-61712812af97,Excelente app para conocer nuevas personas.,5.0,male,"Philadelphia, United States",2024-09-10,,2
cfe7fb08-b379-4c74-90a8-5d4105a0fbe1,Very interesting,3.0,female,"Hobart, Australia",2023-12-19,,1
b6204b4b-1c18-4691-80d7-0473295e4aa1,Owsome and wonderful 👍,5.0,male,"Philadelphia, United States",2025-05-31,,2
5964849e-bc15-4ef4-baac-cffa47a1eedc,"In my experience, the app can be a little confusing to navigate at first.",1.0,male,"Austin, United States",2021-03-21,,0
792e1539-fbf7-4548-88fd-7e60e1b4a107,So far it's a good App.,5.0,male,"Washington DC, United States",2025-08-11,,2
de4743a6-7a8a-497b-98b0-264c8a9b8b9e,Awsome,5.0,female,"Salvador, Brazil",2025-11-03,,2
82a25b8e-2508-40c6-ad25-926e9ce8f2c0,Till now good,4.0,male,"Kumasi, Ghana",2023-09-17,,2
b7e5984a-fdf0-43fd-99af-be1dc2fa8694,It's nice 👍,4.0,male,"Chicago, United States",2024-01-12,,2
a539c9ec-eb8a-41b6-b1c0-807a910aa389,"You can meet people from anywhere, not just nearby.",5.0,male,"Austin, United States",2024-12-18,,2
bf74f178-3408-47ff-b78a-df0b8d974112,I had soo much fun till now,4.0,male,"Montreal, Canada",2023-11-27,,2
86b6f801-1238-459c-8ec1-3fce2317a4c3,Superb app,5.0,female,"Adelaide, Australia",2025-11-22,,2
515047db-8dc7-4315-a251-925ba0c5ef32,ok nice,5.0,male,"Austin, United States",2025-02-02,,2
25288bb3-0bfa-4cc5-93a9-c83b4bc88f3f,looks good.,4.0,male,"Washington DC, United States",2024-02-01,,2
e2fe6c16-db4f-4147-bb08-6b1548de4726,The best dating app available right now!!!!,5.0,male,"Washington DC, United States",2024-10-23,,2
c5411853-e511-4099-b84e-38eea18bc2b8,This app is the most useful and sweet app,5.0,male,"Rabat, Morocco",2024-08-06,,2
