reviewId,content,score,gender,location,date,Unnamed: 6,label
c43c0b33-d4e4-4084-9586-adc537a4a9a4,it's ok it's a bit better than a lot of apps out there but there's some things that can be improved or reworked,3.0,male,"Guadalajara, Mexico",2023-05-18,,1
3a0636cd-b824-460f-bdcf-ada856c7fb98,Ok,5.0,male,"Quebec City, Canada",2025-04-27,,2
6869e4a0-e728-4565-8145-00b84e1b5118,Doesn't show international matches for me,2.0,male,"Austin, United States",2022-11-15,,0
90f165ea-fab1-49dc-a869-d31ba94849b5,Not sure,4.0,male,"Dallas, United States",2024-05-30,,2
ff44947d-c068-45a2-8f33-6f9a27144e3d,"Good free features, well designed",4.0,female,"Melbourne, Australia",2024-12-15,,2
907e2d23-c7c3-4ee4-8398-3179460174fc,❤❤❤,4.0,male,"Seattle, United States",2024-09-17,,2
b3b7af88-9725-4589-aeda-b4c838493f18,It's easy to use,4.0,male,"Bangalore, India",2023-07-29,,2
0014768a-29b5-4dbb-aada-bf7d311815d0,So far more than one expected...,4.0,male,"Guadalajara, Mexico",2024-02-11,,2
e4e79479-76e1-4bb5-94b1-3f102129b338,Amazing app,5.0,male,"Monterrey, Mexico",2024-11-12,,2
9c503285-2f87-4d88-ba73-208f52f44c25,Love it!,5.0,male,"Monterrey, Mexico",2025-06-03,,2
503916f5-4a57-459c-9c60-10baeca214e5,Amazing,5.0,female,"Wellington, New Zealand",2025-11-24,,2
809804a8-4d81-44a9-ae36-45a93f1ed800,Good,5.0,male,"Vancouver, Canada",2025-02-14,,2
515db7e9-fa24-47a1-8834-74a4c648c835,I love how this is very descriptive of other people profile meaning on there personalities.,4.0,female,"Queenstown, New Zealand",2024-12-23,,2
468dc1ae-97cd-4135-872a-5bb4fd7dcd67,Very good,5.0,male,"Hong Kong, China",2024-07-04,,2
34032ec8-df22-4570-b615-490a66b10419,Good app,5.0,male,"Philadelphia, United States",2025-05-26,,2
7931b65b-82ea-4b1d-a625-955c46c60637,"Good app, you like social media ,but more for dating. I'm still figering this thing out",4.0,male,"New York, United States",2024-08-13,,2
a17759ce-db58-4f51-8cf4-620360e5cf85,New experience,4.0,male,"Montreal, Canada",2024-01-09,,2
8e13f0c8-e0fa-4bc5-895a-c4c47672eb1b,Super app,5.0,male,"Washington DC, United States",2025-01-21,,2
7fd02325-050a-4c28-ab00-5d7c43f233f4,Worst dating app,1.0,male,"Cairo, Egypt",2020-10-14,,0
1e254546-677e-408c-b3a6-b14d821fad32,"Location is not very refined, I tend to get alot of people that don't live in my town at all",2.0,male,"San Diego, United States",2022-10-08,,0
54a369ac-d607-4f65-bdc8-508617e101bc,Great app,5.0,female,"Wellington, New Zealand",2025-12-10,,2
05d6267d-f193-4400-854e-39b3b8ed815a,Nice,5.0,male,"Chicago, United States",2025-07-22,,2
88c87bb4-3490-49fc-aa74-5dd693a2da41,Good app,5.0,male,"Phoenix, United States",2025-04-05,,2
79e8ff40-a1c4-4651-a766-6d0de23f6508,Good,5.0,male,"Dallas, United States",2025-05-17,,2
baf12ccf-272b-4713-8095-c2fade342589,Good,5.0,male,"Seattle, United States",2024-12-04,,2
951d67b9-7b1e-4149-a874-2361505a83a0,Cheaper than other dating apps and shows u people who are actually in the area.,4.0,male,"Berlin, Germany",2023-06-14,,2
c751ba04-e3c5-4f7f-b202-6e2718cbb534,"Boo is just okay. I like the app, and the concept, but it needs some polishing. The biggest downside though is that so few people seem to use it. The app shows me people who are over a hundred miles away. Many of the profiles have one photo, no description, and their location jumps around constantly. It doesn't seem like there are many real people on the app.",2.0,male,"Cairo, Egypt",2021-09-28,,0
d6d322bc-1c65-4e94-a92d-9cbdaa605c4a,So far so good I enjoy this app,5.0,male,"Toronto, Canada",2024-10-20,,2
6b876657-994d-4c59-a1ba-2edd4a34ebd5,Nice app,5.0,male,"Hanoi, Vietnam",2024-07-07,,2
c45565f3-4795-4ae9-9134-96449c49bfb5,Beautiful,5.0,male,"Quebec City, Canada",2025-03-05,,2
00eb31b7-11b0-484e-9c71-3e402aef752a,It's a nice app,5.0,male,"Mexico City, Mexico",2024-11-01,,2
dc32a148-ec19-481c-a4ba-7c07562e4fe6,"I'm really confused is a dating app, why are there followers and posts. I think the app isn't sure what it wants to be. Or I'm just a millennial and don't understand",2.0,male,"Stockholm, Sweden",2021-07-04,,0
8467e873-fe57-4f4f-bd3c-272cd7fca245,Easy to use,5.0,male,"Shenzhen, China",2024-07-09,,2
1a2e2953-58b0-4dfb-aa5a-b64652463838,Good,5.0,male,"Los Angeles, United States",2024-10-16,,2
a51d7c17-b552-435e-a58c-56b5b66f9d5f,Odd,2.0,male,"Washington DC, United States",2022-04-06,,0
a30a504e-0831-41ab-a9da-bbc94ce7338d,Good,5.0,female,"Montevideo, Uruguay",2025-10-17,,2
2c06ecb9-7792-40a7-acef-68864a628965,"Still figuring it out, while being on the fence. The personality quiz and having recommended matches based on that is a good touch. Seeing where this goes.",3.0,male,"Washington DC, United States",2023-03-09,,1
26d87b75-8242-4aca-925d-94a3039f115b,I just got this app I don't know how good it is but at the moment it seemed alright,3.0,male,"Houston, United States",2023-10-17,,1
27af8f96-2be0-4f5f-9b79-aa1538807eb7,Excellent,5.0,male,"Toronto, Canada",2025-08-01,,2
6f29591c-f222-4a3c-8f8f-ba2d081a3b63,Good app,5.0,male,"Rabat, Morocco",2024-08-11,,2
c7ac2bf8-e343-4f31-a6e1-e700f482bedf,So far so good. Features seem to work really well and are very detailed. Hopefully I can find someone I resonate with.,4.0,male,"Windhoek, Namibia",2023-09-12,,2
10a325f0-c858-40d1-af2c-0d0abd245764,Boo gives me 250 coins that's why I write it,5.0,male,"Guadalajara, Mexico",2025-09-18,,2
6469ffc8-22f6-42ad-b567-f448d018beb2,Never met anyone yet 🤓,4.0,male,"Seattle, United States",2024-01-03,,2
1f19c7cf-f92b-4c59-92a9-5a1229486011,Really cute!,4.0,male,"Guadalajara, Mexico",2024-02-13,,2
b79197ef-c2bb-437b-b769-81a0aa7e8a81,Easy to use and helps you to find your compatible partner,5.0,male,"Austin, United States",2025-06-07,,2
380060c6-5413-4812-a2a1-73fd737b8b22,Not sure yet. They're pushy about getting you to pay,3.0,male,"La Paz, Bolivia",2023-11-28,,1
469a546f-e4e1-4fa9-99a5-0ab592a9dda9,Id probably like it better if I could spend money on this.,2.0,male,"Ottawa, Canada",2022-08-26,,0
2cd58c98-cf89-4975-9d47-2f2d09fdf668,Good,4.0,male,"Osaka, Japan",2023-07-06,,2
f69ec0eb-5df9-4aa4-ae96-df1d30f6a5ef,I can interact with people without matching first.,5.0,male,"Jacksonville, United States",2025-05-12,,2
becce186-5645-4bc0-aaf9-c9d0ca0fed5d,Just getting started,3.0,male,"Cancun, Mexico",2023-07-06,,1
c0ffbd66-3f31-4660-af74-7279780cbfad,So this app looks great and I think the concept is great too but I feel it's not popular enough yet to work correctly. Getting there though. Don't like how some functions are behind the paywall like seeing who has liked you. And it's not cheap. But a business has to make money 🤷🏻‍♂️ shame for us poor folk struggling with the cost of living crisis though too. But understandable,5.0,female,"Arequipa, Peru",2025-11-07,,2
20469937-7181-4f7a-9d31-673e54a6000c,It's gud,2.0,male,"Casablanca, Morocco",2021-09-16,,0
2a8e1c47-aad8-499f-9160-cb6a09b7faa9,Good better 👍💯,5.0,male,"Chicago, United States",2024-10-04,,2
51ee3c95-ebb6-486b-a2d5-34a9f33becc9,Cool app meet some interesting people,5.0,female,"Salvador, Brazil",2025-10-30,,2
243718dc-e89f-4571-90c5-cb50974e6951,good app low premium cost.,4.0,male,"Chicago, United States",2023-12-15,,2
7788a948-9831-48f0-9689-14534f7068e6,Good,2.0,male,"Washington DC, United States",2022-11-13,,0
fc274b7d-7206-40dd-aab6-e8aedafe8257,good,4.0,male,"Los Angeles, United States",2024-02-06,,2
91e8f1f6-beb1-47af-aa83-3b0dcc7eace2,Good,3.0,male,"Montreal, Canada",2022-10-18,,1
d39aaf77-f86f-41f3-85fb-cffce8bc02df,I have to say something.... I've never seen an app. Describe me in such perfect detail.... You have to try this thing... I haven't found anybody but only been on it for about twenty minutes... But the description it gave of who I am and what I like. And what I dislike was so spot on it actually shocked me.,5.0,male,"San Antonio, United States",2025-01-16,,2
171b7faf-4c87-48eb-9d2b-e6e7decc5ea8,"Very 'personality type' heavy, which is just another random way to match people. At least users are encouraged to open up a bit, but overall there's hardly anyone using this app in my area.",3.0,male,"Caracas, Venezuela",2023-11-28,,1
b165fdce-9484-44e9-a74a-71a3351d61d5,It takes a little while to set up but completely worth it IMO. I've matched with people that I actually have stuff in common with. Will continue to use this app in the future to meet new people. I now finally have hope to find someone compatible with me and my lifestyle.,5.0,male,"Birmingham, United Kingdom",2024-06-09,,2
4f4e8083-c2dd-4761-bf1d-da1d133a7b3f,Good app 👍 must try,4.0,male,"Ottawa, Canada",2024-08-30,,2
49e46891-12e8-43d7-a4dc-5401ca08442e,Good,5.0,male,"New York, United States",2025-07-10,,2
5fa33031-d82e-472d-80ab-530bf1a8de9c,"Its like Tinder, eHarmony n PoF mixed together",5.0,male,"Boston, United States",2025-05-21,,2
54f59046-f533-43ac-8a34-2017968785aa,The app is cool and nice,3.0,male,"New York, United States",2022-12-26,,1
d3902bf3-940f-443e-9af5-ade259b4a889,Me encanta esta app,5.0,male,"Jacksonville, United States",2024-12-07,,2
bb3a52da-b994-4f75-81e5-06a48b19bc87,Good,4.0,male,"Jacksonville, United States",2024-06-26,,2
1c5fe679-a565-48fd-a0b0-9e5d94c2a77f,Awesome,5.0,male,"Riyadh, Saudi Arabia",2024-06-28,,2
708913b0-b42a-4c2b-a18d-11a20c5dbbe7,U can try it,4.0,female,"Brisbane, Australia",2024-12-14,,2
2bd9a1cd-676d-4d59-b879-7ca7bcda5c0d,It's good. Wish that there was a way to get more swipes without paying though.,4.0,male,"Berlin, Germany",2023-06-09,,2
7dcde95d-909b-4b16-bf2b-73f6e7a9621d,Very detailed,5.0,male,"Phoenix, United States",2025-06-09,,2
9fac257d-1c70-4434-b1c1-5612437ea52f,I just downloaded it and seeing hopefully this will has real person 😁,3.0,male,"Taipei, Taiwan",2022-07-15,,1
38035a73-26ed-4a58-9bd0-e08886b727aa,Its ok,3.0,male,"Tijuana, Mexico",2023-05-11,,1
2a6799ea-ea9d-43f9-9f64-99b838e2d8c8,"You can meet people from anywhere, not just nearby.",5.0,male,"Houston, United States",2025-07-29,,2
b089b089-584b-403b-9f80-5248fe418094,Great experience you don't get unsolicited nudes and usually good conversation,5.0,male,"Kampala, Uganda",2024-08-22,,2
1eb2538a-1c93-43cb-acfd-a2373c85fb18,Good app,3.0,male,"San Diego, United States",2023-06-12,,1
e635af40-4bab-4c0a-9518-5f11649f451a,"One downside is that even with all the personality info, conversations still fizzle out. That gets frustrating after a while.",1.0,male,"Kampala, Uganda",2020-10-09,,0
b35d3a53-5f7a-41ef-9086-34c16c67cada,"Nobody mach with me, and is always money",1.0,male,"Phoenix, United States",2021-07-29,,0
c6f48456-ad57-44d9-a78c-95c60a9970e9,"Compared to tinder and bumble this app is way better , but still not so satisfying but it's okay, good",3.0,male,"Jacksonville, United States",2023-08-16,,1
71ce8deb-d477-4840-8eeb-bc49d7202780,Nice app,5.0,male,"Montreal, Canada",2024-09-08,,2
2222fa75-8f22-4f33-92c2-ae1a60da06e6,Good,5.0,male,"Washington DC, United States",2025-08-10,,2
b2656796-4d2f-4dc9-8f5c-ff1e832dad80,good,5.0,male,"Washington DC, United States",2025-06-13,,2
33e8697f-cc95-4eb2-a39d-ac02ec7c0473,I'm new to this app so still getting used to it but it's pretty smooth so far,1.0,male,"Cancun, Mexico",2021-05-24,,0
7c4b3cdf-dc69-4b53-84ad-c2ffcd8b5920,I'm satisfied?,3.0,male,"Karachi, Pakistan",2022-08-15,,1
2a43b289-5104-4b12-8d9c-acacea1735f9,I like that it’s not just about looks.,5.0,female,"Canberra, Australia",2025-12-20,,2
7f1b4444-ff03-4aa3-8a3c-af4fddeca6fe,Best app for chating with friends and random person,4.0,male,"Cancun, Mexico",2023-12-28,,2
c453499a-5427-409f-a284-31368185d39c,please fix post/notification loading times,3.0,male,"Montreal, Canada",2023-05-25,,1
7694e68b-de00-43ed-bd00-2aa59afbd577,Awesome all,5.0,male,"Budapest, Hungary",2024-05-27,,2
b4ff7072-2cce-4f15-85fd-1885c6dbdd39,"I like how matches are based on personality, not just photos.",5.0,male,"Ottawa, Canada",2025-03-21,,2
c8de4681-e006-461f-af56-6f3ff7a8bbdf,App have great AI and very good interface and use good way to match...,4.0,male,"Glasgow, United Kingdom",2023-05-24,,2
0338d7ac-a6c7-4db7-b933-b475592568c9,Ok I guess,3.0,male,"Phoenix, United States",2022-11-03,,1
d42b8b0e-9380-4bb2-97bd-f5f52372b15c,"I like the app being able to match based off personality is great and on top of that the people are real. Most dating apps just have fake profiles, bots, and fake lights to keep you paying.",5.0,male,"Philadelphia, United States",2025-02-17,,2
e484a284-5044-464f-87cc-9d1ed84d3be0,Good so far,5.0,male,"Montreal, Canada",2025-06-15,,2
66dbb33c-a4c8-4557-95f0-74da97a159ba,Very good,5.0,female,"Gold Coast, Australia",2025-12-30,,2
a54e678b-23c6-450c-8d74-36a0ca11447a,Good app for making friends,5.0,male,"Calgary, Canada",2024-10-04,,2
9e8fb6af-76b7-40a5-ab1e-20324014d179,"More in depth profiles and account setup, however That still remains to be seen if it quantifies to more dates. The cost factor however is ridiculous This app is twice the amount of Tinder or Match",1.0,male,"Kampala, Uganda",2020-09-24,,0
c03ce3f3-d373-46cf-b023-92dfbcb40c74,Cool,5.0,male,"Cancun, Mexico",2024-10-08,,2
196db613-63f3-485e-8e23-50e4e1c35012,I like that it’s not just about looks.,5.0,male,"Calgary, Canada",2024-11-20,,2
0348a30c-ff12-4ce8-aea5-3ebdce1ec7eb,Worst app ever for anything,1.0,male,"Los Angeles, United States",2021-07-25,,0
c06fd4d1-f93a-4dee-92a4-d1f687966a45,The personality and compatibility tests are really so on point... The filtering based on personality type as well as on broad range of interests is what makes this app a cut above the others and will appeal to introverts in particular. I have very niche interests and was able to find matches who shared them quite easily. This makes this the least superficial matchmaking app in my opinion. Really glad i found it!,5.0,male,"Los Angeles, United States",2024-11-06,,2
57fd2b14-a65f-4db4-b93f-149179bb738b,"I've just started using it , but it looks so good and practical, interesting , easy to use.",4.0,male,"Rome, Italy",2023-06-02,,2
c1464081-f51b-4ccf-aa81-947f4dec390f,"This app feels way less pressured than other dating apps. And actually helps you express yourself for who you are, and encourages people to show their true selves.",5.0,male,"Philadelphia, United States",2025-06-06,,2
2cd2dbca-6805-42be-8967-65c78b0df482,Good app for making friends,5.0,male,"Seattle, United States",2024-09-28,,2
036e2ccc-8740-4ec1-a204-401c35433459,Ok,4.0,male,"Quebec City, Canada",2024-01-04,,2
c8a0e33b-e43b-47f4-ad19-5e6a44c431c9,Good,5.0,male,"Houston, United States",2024-11-08,,2
de57085f-d736-468d-b847-69e3ea4fb5e1,Good app,5.0,male,"Mexico City, Mexico",2024-09-14,,2
c390cd24-f76a-494a-bd20-6764c12a0726,Receiving likes but if I accept and send a message no one replies.. I think this app just wants you to pay for subscription.. So I better delete this.,1.0,male,"Jacksonville, United States",2021-11-17,,0
28db9fc4-3cb6-4a0c-b30a-fd27db6ca482,I like it start its rad and hopefully get to meet someone interesting to have a good cover and or game together,5.0,male,"Toronto, Canada",2025-04-19,,2
17c9dc0c-eac9-4ca9-ad86-be470eec4d80,"Better than any other dating app by far and I have tried all of them, this one is legitimate ngl no cap.",5.0,male,"Monterrey, Mexico",2025-05-07,,2
cd548a3a-7db2-435a-9352-4daacbb88ce3,Good app,5.0,male,"Seattle, United States",2024-11-02,,2
fed53ec4-01e6-4351-9912-21a7dc8eece5,It's a good app,5.0,male,"Accra, Ghana",2024-08-10,,2
ad4513d4-7d76-4f66-9ccf-1b2ffbd84ee8,very nice,5.0,male,"Philadelphia, United States",2025-05-14,,2
559de346-67d3-472b-a671-2c27e53a0c10,Honestly u gotta pay talk to ppl it ain't really that serious,1.0,male,"Durban, South Africa",2020-09-20,,0
b6bf5630-18c7-4a4a-a72b-7e45978555b6,Good,3.0,male,"Jeddah, Saudi Arabia",2022-08-05,,1
a9c6e6f7-ef94-479e-ac16-e56e06f10159,Good,3.0,male,"Lusaka, Zambia",2022-09-16,,1
d4ed9da3-202a-48ea-8c4c-6dd97641d34f,Excelente app me gusta mucho,5.0,male,"Austin, United States",2024-12-11,,2
5e8617e6-ccac-4a0e-ae61-37ed04450da2,Best,5.0,male,"Ottawa, Canada",2025-07-27,,2
bab3444d-6a7c-485d-bc89-0a2a4d56d45e,such a great experience,5.0,male,"Copenhagen, Denmark",2024-05-22,,2
1023f19b-6d2a-4195-a79c-cbd30c893313,Sophisticated but fun.,5.0,female,"Canberra, Australia",2025-12-14,,2
7414e244-6e2d-451a-aee0-591f25a89f6b,It a nice application,3.0,male,"Doha, Qatar",2022-08-10,,1
d93ad678-3f7f-4691-b578-513cf9088533,Cute and easy to use app. Also safe cause there's a verification feature. I'm comfortable with this app.,5.0,male,"San Antonio, United States",2025-06-02,,2
6990f3f0-3149-4e43-86f9-d5d0a86115f5,Best app ever experienced,5.0,male,"Jacksonville, United States",2025-07-19,,2
2c2b9621-bca7-4467-a035-7d6934b972f2,So far so good 👍🏾,5.0,male,"Kathmandu, Nepal",2024-06-30,,2
0ce829fa-5011-43e4-a7d1-b31f045d702c,Great apps that provide exciting experience.,5.0,male,"Jeddah, Saudi Arabia",2024-07-21,,2
aeecc5f2-61f1-42a2-aa94-0ee3f12e6e67,"Besides the subscription being too expensive, I'll say this app is a waste of time and energy. No matches, no one messeging nor replying to my message. This app is full of introverts who don't want to say anything. Deleting and never coming back to this garbage.",1.0,male,"Quito, Ecuador",2021-12-05,,0
74dad68c-9aab-4b69-a805-36c1d34db18d,Very good for finding perfect mate,5.0,male,"Ottawa, Canada",2025-08-23,,2
cfa9217d-d63d-440f-8f16-4e5197d3ecd6,i have just started,5.0,male,"Manila, Philippines",2024-07-15,,2
4f2906fa-f2b3-4612-89cc-d1ba552d664b,I like that I'm able to meet people from all over the world,4.0,male,"San Diego, United States",2024-06-29,,2
8c05e7e0-46af-439d-959f-9b48c2815312,I am an introvert and this has helped me connect with people even without shying out and meeting new and different people with different personalities it also gives me confidence on talking to people,5.0,male,"New York, United States",2025-07-03,,2
a57b81ae-4851-4681-8114-7bdf72ab04ab,Great app.,5.0,female,"Fortaleza, Brazil",2025-10-30,,2
a1f87982-6dd6-4dbb-9fb7-2080a0ddcfcd,Ok,5.0,male,"Tijuana, Mexico",2024-12-29,,2
852bceb8-b3c6-46a5-8569-44c1ed669bd4,Good,5.0,male,"San Antonio, United States",2024-09-11,,2
